Player,NFL_id,Pos,position_group,combine_year,target_production_value,predicted_production_value,residual,baseline_prediction,baseline_residual,pred_interval_lower,pred_interval_upper,heuristic_version,model_version
Jason Pierre-Paul,13256,DE,EDGE,2010,4.63848520123547,3.781966074419566,0.8565191268159045,3.401526901944792,1.2369582992906785,3.544273479603357,3.9899155841130036,v1.0.0,v1.0.0
Nate Allen,13257,S,DB,2010,4.097148190238399,3.6257543187216763,0.47139387151672274,3.6187582350851115,0.4783899551532875,3.4674315156006523,3.801706131256456,v1.0.0,v1.0.0
Pat Angerer,13258,ILB,LB,2010,3.5847863200739116,3.661322198132925,-0.0765358780590133,3.5080318500475616,0.07675447002635005,3.384948255540645,3.8951710988949846,v1.0.0,v1.0.0
Javier Arenas,13259,CB,DB,2010,3.774831517952426,3.357904966006802,0.416926551945624,3.3353813298717854,0.43945018808064074,3.0632615154530303,3.6426497022923927,v1.0.0,v1.0.0
Jon Asamoah,13260,OG,OL,2010,3.65267405126285,3.146672573359907,0.5060014779029434,3.3887295575637553,0.2639444936990949,2.9562912903595637,3.335843248226783,v1.0.0,v1.0.0
Zane Beadles,13261,OG,OL,2010,3.8703362986573775,3.2772681749878476,0.5930681236695299,3.5128350062741815,0.35750129238319595,3.111790002878718,3.4426859365862392,v1.0.0,v1.0.0
Navorro Bowman,13262,OLB,EDGE,2010,4.112148478476132,3.5310984333719917,0.5810500451041403,3.384382326906106,0.7277661515700258,3.2246709506145144,3.857397788617726,v1.0.0,v1.0.0
Charles Brown,13263,OT,OL,2010,1.1451351194023418,2.9824116522940534,-1.8372765328917116,3.269762447194779,-2.124627327792437,2.508526766549855,3.374561803976015,v1.0.0,v1.0.0
Morgan Burnett,13264,S,DB,2010,4.267983656724666,3.6163134186748174,0.6516702380498485,3.6272877756193074,0.6406958811053585,3.442404426158254,3.7853443916860416,v1.0.0,v1.0.0
Donald Butler,13265,ILB,LB,2010,3.938944008386418,3.6269163633924975,0.31202764499392055,3.7434899760062716,0.19545403238014636,3.1803787418831515,4.074636032417214,v1.0.0,v1.0.0
Alex Carrington,13266,DE,EDGE,2010,3.6991019980368116,3.719548083867201,-0.020446085830389205,3.6160615344097633,0.08304046362704831,3.5577921766494045,3.9198921352949734,v1.0.0,v1.0.0
Terrence Cody,13267,DT,IDL,2010,3.60821227878799,3.2604979535742453,0.3477143252137447,2.99460373484479,0.6136085439432,2.885618710732116,3.6594104963587304,v1.0.0,v1.0.0
Chris Cook,13268,CB,DB,2010,3.3088110969247433,3.6258322929463085,-0.3170211960215652,3.5612775703110597,-0.25246647338631645,3.416613393210315,3.830761818851598,v1.0.0,v1.0.0
Jermaine Cunningham,13269,DE,EDGE,2010,3.288798636746454,3.518755101729094,-0.22995646498264,3.3536568582422954,-0.0648582214958413,3.346330699235945,3.7067903637834965,v1.0.0,v1.0.0
Rennie Curran,13270,OLB,EDGE,2010,2.0548197685407565,3.075836235440079,-1.0210164668993222,3.2209780961634196,-1.166158327622663,2.7138339867092673,3.60680927888207,v1.0.0,v1.0.0
Eric Decker,13271,WR,WR,2010,4.1646616514490775,3.4992313586394053,0.6654302928096723,3.6038614391238295,0.560800212325248,3.2901530075056025,3.7093971888563644,v1.0.0,v1.0.0
Ed Dickson,13272,TE,TE,2010,4.310904045766452,3.6030196749217107,0.7078843708447411,3.4051575099994276,0.9057465357670242,3.3563087288923414,3.90856866090856,v1.0.0,v1.0.0
Vladimir Ducasse,13273,OT,OL,2010,3.0404973649442106,3.3549721085752258,-0.31447474363101513,3.4922286334334447,-0.45173126848923406,3.1389002130449115,3.557376564476823,v1.0.0,v1.0.0
Carlos Dunlap,13274,DE,EDGE,2010,4.671750761820022,3.85012033919613,0.8216304226238917,3.5023290339328743,1.1694217278871473,3.6297621359940724,4.0676135283121475,v1.0.0,v1.0.0
Armanti Edwards,13275,WR,WR,2010,3.4172722487377465,3.361542205013028,0.05573004372471857,3.35597862321037,0.061293625527376605,3.1569969244536398,3.5764326114742144,v1.0.0,v1.0.0
Brandon Ghee,13276,CB,DB,2010,3.009975397161222,3.700254765696072,-0.6902793685348501,3.6234155573248996,-0.6134401601636776,3.576816431601415,3.807447485054754,v1.0.0,v1.0.0
Lamarr Houston,13277,DT,IDL,2010,4.128707786759444,3.6242898918971616,0.5044178948622822,3.590941167824226,0.5377666189352177,3.4681943923293197,3.808346180231823,v1.0.0,v1.0.0
John Jerry,13278,OT,OL,2010,3.8286553553471774,3.25794224290209,0.5707131124450875,3.422180051780382,0.4064753035667952,3.10933024892718,3.4130394786504836,v1.0.0,v1.0.0
Mike Johnson,13279,OG,OL,2010,2.6554775013275047,3.0024994136324747,-0.34702191230497004,3.0901482145927175,-0.4346707132652128,2.7662783629523,3.19025381220944,v1.0.0,v1.0.0
Linval Joseph,13281,DT,IDL,2010,4.705728570537686,3.8650968920798916,0.8406316784577945,3.5489698686158895,1.1567587019217966,3.6008497891916575,4.134396900332318,v1.0.0,v1.0.0
Sergio Kindle,13282,OLB,EDGE,2010,0.6417787318052229,3.5364443189498407,-2.8946655871446176,3.4499033060791455,-2.8081245742739225,3.3642039940153703,3.699773258169043,v1.0.0,v1.0.0
Shawn Lauvao,13283,OG,OL,2010,3.6633300276170395,3.554550415524122,0.10877961209291742,3.6170541677724364,0.04627585984460314,3.389176279452804,3.713466483858351,v1.0.0,v1.0.0
Sean Lee,13284,ILB,LB,2010,4.251732810291145,3.3472308364279266,0.9045019738632183,3.321685710116276,0.9300471001748689,3.0770769523193073,3.6429178908642066,v1.0.0,v1.0.0
Myron Lewis,13285,S,DB,2010,3.035568106998676,3.42168122376369,-0.38611311676501403,3.383545581029899,-0.3479774740312229,3.2459307877608246,3.606301917092326,v1.0.0,v1.0.0
Taylor Mays,13286,S,DB,2010,3.8997755338995894,3.7388762390476926,0.1608992948518968,3.824228621471042,0.0755469124285475,3.5018821863110836,4.030705602158814,v1.0.0,v1.0.0
Koa Misi,13287,OLB,EDGE,2010,3.9586982334119263,3.617120670672529,0.3415775627393973,3.345280720544034,0.6134175128678923,3.404692102515095,3.823005280971154,v1.0.0,v1.0.0
Earl Mitchell,13288,DT,IDL,2010,4.291279913785008,3.501893633878097,0.7893862799069109,3.5601084771502913,0.7311714366347166,3.2782960896535354,3.7304697636601576,v1.0.0,v1.0.0
Tony Moeaki,13289,TE,TE,2010,3.4954301761653195,3.535288212049722,-0.03985803588440273,3.4148470325608913,0.0805831436044282,3.3586491899890882,3.724724706413887,v1.0.0,v1.0.0
Jerome Murphy,13290,CB,DB,2010,3.183687955948746,3.6525135364954893,-0.4688255805467434,3.5469024656403825,-0.3632145096916366,3.5730679301335857,3.738372168634959,v1.0.0,v1.0.0
Mike Neal,13291,DT,IDL,2010,3.7948502984479697,3.6678934766455127,0.12695682180245704,3.600765165219163,0.19408513322880694,3.562462207064767,3.789306657322097,v1.0.0,v1.0.0
Corey Peters,13292,DT,IDL,2010,4.508270229317089,3.580081413773005,0.9281888155440843,3.371787442496376,1.1364827868207135,3.2384126447654658,3.9077134814668155,v1.0.0,v1.0.0
Brian Price,13293,DT,IDL,2010,2.759613832938619,3.546338033605346,-0.7867242006667272,3.3500586583618777,-0.5904448254232588,3.2121905722076085,3.8310083326813764,v1.0.0,v1.0.0
Rodger Saffold,13294,OT,OL,2010,3.7841173901632863,3.4035273059183244,0.3805900842449619,3.56866125114143,0.21545613902185634,3.2681236773316065,3.5329227928639195,v1.0.0,v1.0.0
Emmanuel Sanders,13295,WR,WR,2010,4.570401429006349,3.5203595171010567,1.0500419119052924,3.6061942589887535,0.9642071700175956,3.333934389180605,3.690854666493716,v1.0.0,v1.0.0
D'Anthony Smith,13296,DT,IDL,2010,2.171652080276462,3.397711216595353,-1.226059136318891,3.3976087910098958,-1.225956710733434,3.222697520436984,3.5964168737731357,v1.0.0,v1.0.0
Amari Spievey,13297,CB,DB,2010,3.270741920076855,3.2193235544999967,0.05141836557685808,3.1225205551704973,0.1482213649063575,3.0591542814751516,3.4034448311178127,v1.0.0,v1.0.0
Brandon Spikes,13298,ILB,LB,2010,3.8834224701360887,2.9695245698765746,0.913897900259514,3.1389585884019806,0.744463881734108,2.401265476947276,3.416575109596381,v1.0.0,v1.0.0
Daniel Te'o-Nesheim,13299,DE,EDGE,2010,3.3336385885689284,3.820055491487096,-0.4864169029181675,3.6939334936475277,-0.3602949050785993,3.6658378911987777,3.9799049448962096,v1.0.0,v1.0.0
Kevin Thomas,13300,CB,DB,2010,2.0548197685407565,3.568621241073384,-1.5138014725326276,3.521282244379726,-1.4664624758389695,3.446575048283005,3.7293163405189973,v1.0.0,v1.0.0
Torell Troup,13301,DT,IDL,2010,2.812538078173407,3.816458515262608,-1.0039204370892012,3.537463965434534,-0.724925887261127,3.586888292447235,3.993377813313572,v1.0.0,v1.0.0
Jared Veldheer,13302,OT,OL,2010,3.946502233083245,3.7867457440570886,0.15975648902615625,3.7447096968780054,0.20179253620523951,3.58666960267351,3.991788124913554,v1.0.0,v1.0.0
J.D. Walton,13303,C,OL,2010,3.173159346567495,3.360755411436694,-0.187596064869199,3.4224954391335576,-0.24933609256606237,3.2151875979526596,3.468670898332888,v1.0.0,v1.0.0
T.J. Ward,13304,S,DB,2010,4.140914718282981,3.489923394779111,0.6509913235038702,3.374447621066036,0.7664670972169452,3.300087623610198,3.6783990385817225,v1.0.0,v1.0.0
Daryl Washington,13305,OLB,EDGE,2010,3.6418404671474622,3.094341829266433,0.5474986378810294,3.2141739370318945,0.42766653011556777,2.8429461818474064,3.3667062673220123,v1.0.0,v1.0.0
Jason Worilds,13306,OLB,EDGE,2010,3.8112046428236552,3.777710812794817,0.0334938300288381,3.6541938912689464,0.15701075155470878,3.6134598006367917,3.953849792102132,v1.0.0,v1.0.0
Major Wright,13307,S,DB,2010,3.8580945905893893,3.5528806637605643,0.305213926828825,3.5352224631166655,0.32287212747272376,3.395280805163071,3.7231059528967667,v1.0.0,v1.0.0
Larry Asante,13310,S,DB,2010,3.1817213513599807,3.592015944770573,-0.41029459341059216,3.5128792772434356,-0.33115792588345494,3.4625870525976805,3.722819193041433,v1.0.0,v1.0.0
Geno Atkins,13311,DT,IDL,2010,4.47508925236539,3.6915867393625152,0.7835025130028743,3.7173267047612084,0.7577625476041812,3.5076065409060595,3.912132373252638,v1.0.0,v1.0.0
Levi Brown,13319,QB,QB,2010,0.6417787318052229,1.9094502279438206,-1.2676714961385978,3.3193349136454136,-2.6775561818401905,0.5973119908088569,3.5609767622183575,v1.0.0,v1.0.0
Crezdon Butler,13324,CB,DB,2010,3.296829440791208,3.4749543987480034,-0.17812495795679517,3.473566046270854,-0.17673660547964598,3.3497507915907563,3.6349631713496073,v1.0.0,v1.0.0
Nolan Carroll,13333,CB,DB,2010,4.11626721562249,3.5079186431755005,0.6083485724469897,3.484496487358821,0.6317707282636693,3.345660923689318,3.6645148859301235,v1.0.0,v1.0.0
Kam Chancellor,13336,S,DB,2010,4.152896624380726,3.3411312127185164,0.8117654116622095,3.440361633828665,0.712534990552061,3.1044740869821594,3.5534408380705074,v1.0.0,v1.0.0
Jamar Chaney,13337,ILB,LB,2010,3.5727489390252067,3.68686582706602,-0.11411688804081344,3.7172876905367205,-0.14453875151151374,3.4228659469888303,3.9132651452276557,v1.0.0,v1.0.0
Keenan Clayton,13339,OLB,EDGE,2010,3.288798636746454,2.9918086684741367,0.2969899682723174,3.344033488375277,-0.05523485162882302,2.746054217296069,3.2285526687048285,v1.0.0,v1.0.0
Kurt Coleman,13340,S,DB,2010,4.389605914414404,3.5361640215058925,0.8534418929085117,3.4783664669274903,0.9112394474869139,3.356260311912037,3.7159611095684966,v1.0.0,v1.0.0
John Conner,13341,FB,RB,2010,3.7313208542136054,3.520915931199748,0.21040492301385738,3.6120468404355295,0.1192740137780759,3.2996635670710455,3.7441719706077916,v1.0.0,v1.0.0
Kavell Conner,13342,OLB,EDGE,2010,3.8834224701360887,3.432328415466892,0.4510940546691966,3.380975114293908,0.5024473558421807,3.196941088143805,3.653971831817529,v1.0.0,v1.0.0
Erik Cook,13343,C,OL,2010,1.6770794524643968,3.0344078636082163,-1.3573284111438195,3.1688705483714554,-1.4917910959070586,2.8296296466418376,3.2091040004354228,v1.0.0,v1.0.0
Perrish Cox,13344,CB,DB,2010,3.942734106588433,3.3037591832670365,0.6389749233213964,3.203427438754059,0.739306667834374,3.1306412848666514,3.484730406794597,v1.0.0,v1.0.0
Chris DeGeare,13350,OG,OL,2010,1.940930471343771,3.49231135655969,-1.5513808852159192,3.601530256403802,-1.6605997850600311,3.311812750836037,3.67215418611839,v1.0.0,v1.0.0
Brandon Deaderick,13351,DT,IDL,2010,3.6846873160553586,3.4430701751864072,0.24161714086895136,3.4182296944923607,0.2664576215629979,3.2616262930938813,3.6448993341287657,v1.0.0,v1.0.0
Dorin Dickerson,13353,TE,TE,2010,2.8236674677521854,3.657512062981131,-0.8338445952289457,3.577845841983383,-0.7541783742311976,3.263436668299686,4.05425384561999,v1.0.0,v1.0.0
Phillip Dillard,13354,ILB,LB,2010,1.8158181812103182,3.6819986522440264,-1.8661804710337082,3.317218581367068,-1.5014004001567496,3.292073368026837,4.085993287749726,v1.0.0,v1.0.0
Matt Dodge,13356,P,ST,2010,2.6554775013275047,3.724853147351709,-1.0693756460242043,3.1220161963178983,-0.4665386949903936,3.4347671429631284,4.085420938504518,v1.0.0,v1.0.0
Jim Dray,13357,TE,TE,2010,3.953973579709973,3.2862277565144464,0.6677458231955264,3.4179515930811277,0.5360219866288451,2.917403995867727,3.646133926101438,v1.0.0,v1.0.0
A.J. Edds,13358,OLB,EDGE,2010,2.786338238179417,3.698999507912925,-0.9126612697335084,3.459362815295263,-0.6730245771158461,3.5658091218161982,3.869211870065422,v1.0.0,v1.0.0
Brody Eldridge,13359,TE,TE,2010,3.064574191536438,3.6006131803520645,-0.5360389888156263,3.224772863595017,-0.16019867205857885,3.160031676651547,4.095417144165922,v1.0.0,v1.0.0
Dedrick Epps,13360,TE,TE,2010,1.1451351194023418,3.412643047768875,-2.267507928366533,3.5370008276158886,-2.3918657082135466,3.0948308624792715,3.7093259458268344,v1.0.0,v1.0.0
Jacoby Ford,13363,WR,WR,2010,3.3234735242048945,3.2231523073524735,0.10032121685242101,3.430771042504035,-0.10729751829914047,2.960460197279017,3.4373121783396843,v1.0.0,v1.0.0
Dominique Franks,13365,CB,DB,2010,3.5924976890198668,3.2603854490787594,0.3321122399411074,3.2556343369315446,0.3368633520883222,3.0798779192568775,3.4445410534011036,v1.0.0,v1.0.0
Clifton Geathers,13366,DE,EDGE,2010,3.111644679156027,3.493737976213043,-0.3820932970570161,3.4493107806486507,-0.33766610149262366,3.0856386314940845,3.865281703080258,v1.0.0,v1.0.0
Thaddeus Gibson,13368,OLB,EDGE,2010,0.9146634597162007,3.4949980058373322,-2.5803345461211316,3.536406356649735,-2.6217428969335344,3.266055084083945,3.841401751169557,v1.0.0,v1.0.0
Travis Goethel,13369,ILB,LB,2010,2.523550556078262,3.414027424025396,-0.8904768679471342,3.3786342655484045,-0.8550837094701427,3.0280578783607783,3.7968246363719205,v1.0.0,v1.0.0
Garrett Graham,13371,TE,TE,2010,3.6599020999991216,3.5501748035387184,0.10972729646040325,3.4386174745531166,0.22128462544600502,3.3640478699885374,3.755205681264884,v1.0.0,v1.0.0
Everson Griffen,13373,DE,EDGE,2010,4.557709254478619,3.753476268426869,0.8042329860517494,3.7202782822400744,0.8374309722385442,3.5679041061568277,3.9675172327893895,v1.0.0,v1.0.0
Cody Grimm,13374,S,DB,2010,2.8236674677521854,3.6640298191084613,-0.8403623513562759,3.51768368025146,-0.6940162124992746,3.378115465253188,3.9266977135159697,v1.0.0,v1.0.0
Clay Harbor,13376,FB,RB,2010,4.038241796942238,3.2708699676261634,0.7673718293160743,3.61524519307658,0.42299660386565785,2.7792232622572226,3.7281177753621755,v1.0.0,v1.0.0
Greg Hardy,13377,DE,EDGE,2010,3.8580945905893893,3.77880349674529,0.07929109384409916,3.4483690689120468,0.40972552167734255,3.565821757955891,3.9380071922952093,v1.0.0,v1.0.0
Joe Hawley,13385,C,OL,2010,3.804270753194638,3.397641830611538,0.4066289225831001,3.429086372176324,0.3751843810183142,3.1937068044764656,3.612657019542289,v1.0.0,v1.0.0
Trindon Holliday,13386,WR,WR,2010,3.376085926188841,3.4742973509840813,-0.09821142479524037,3.46714475058802,-0.091058824399179,3.0568501058180484,3.915976082989109,v1.0.0,v1.0.0
Michael Hoomanawanui,13387,TE,TE,2010,3.966345380438658,3.5891825624804405,0.3771628179582174,3.6790293785175767,0.2873160019210812,3.261592540803191,3.902829083787692,v1.0.0,v1.0.0
Josh Hull,13390,ILB,LB,2010,3.3336385885689284,3.323608300830686,0.01003028773824255,3.500110879665573,-0.16647229109664474,3.031106671596665,3.619953064797255,v1.0.0,v1.0.0
Arthur Jones,13394,DT,IDL,2010,3.695343292409548,3.412356208852767,0.2829870835567809,3.3707752826521955,0.32456800975735245,3.244848571114668,3.6006515050833823,v1.0.0,v1.0.0
Reshad Jones,13395,S,DB,2010,4.304393173735203,3.2902776917350565,1.0141154820001468,3.4165318384625936,0.8878613352726097,3.045359697245112,3.605819886541203,v1.0.0,v1.0.0
Mike Kafka,13397,QB,QB,2010,1.345801546169376,2.6842218212642632,-1.3384202750948873,3.31220828427699,-1.966406738107614,2.3643114629320308,3.048805501367099,v1.0.0,v1.0.0
Ted Larsen,13403,C,OL,2010,4.064912204782848,3.3528807870420385,0.7120314177408096,3.412076519086482,0.652835685696366,3.179179458695718,3.48373931799695,v1.0.0,v1.0.0
Kendrick Lewis,13404,S,DB,2010,4.11626721562249,3.3223873122560623,0.7938799033664279,3.2285163075971086,0.8877509080253816,3.1440572271349656,3.487956467977679,v1.0.0,v1.0.0
Trevard Lindley,13405,CB,DB,2010,2.2560511899300453,3.455749749419684,-1.1996985594896388,3.3736487835471354,-1.11759759361709,3.2638361055556633,3.6594762896333357,v1.0.0,v1.0.0
Erik Lorig,13407,DE,EDGE,2010,3.746150394761617,3.7278245184362344,0.018325876325382406,3.443159010620524,0.3029913841410927,3.561169627396357,3.9103789776703817,v1.0.0,v1.0.0
Anthony McCoy,13414,TE,TE,2010,3.252169227988219,3.7968613636774573,-0.5446921356892385,3.541348136259902,-0.28917890827168335,3.4756287843022906,4.172322907047429,v1.0.0,v1.0.0
Sherrick McManis,13419,CB,DB,2010,4.393733209445286,3.412377680283491,0.981355529161795,3.3668090230820242,1.0269241863632619,3.268179383969065,3.5437692823308806,v1.0.0,v1.0.0
Zoltan Mesko,13421,P,ST,2010,3.5966048274779854,3.862699624970766,-0.26609479749278053,3.7228009417018733,-0.12619611422388788,2.968845000340641,4.725821254018236,v1.0.0,v1.0.0
Arthur Moats,13422,OLB,EDGE,2010,4.220489938171356,3.592912221458491,0.6275777167128651,3.4763396165335205,0.7441503216378358,3.413845475941679,3.7357614534647805,v1.0.0,v1.0.0
Joshua Moore,13423,CB,DB,2010,1.1451351194023418,3.6027447123517478,-2.4576095929494057,3.431353841843434,-2.2862187224410926,3.3921526691404686,3.8201964628294784,v1.0.0,v1.0.0
Roddrick Muckelroy,13427,OLB,EDGE,2010,2.704490561053983,3.5464437066252406,-0.8419531455712574,3.39761382425891,-0.6931232632049267,3.3875911563537446,3.708053528236878,v1.0.0,v1.0.0
Marshall Newhouse,13428,OG,OL,2010,3.5373387424002383,3.514467486253039,0.022871256147199315,3.704607393549576,-0.16726865114933753,3.3137724663979453,3.704245295392546,v1.0.0,v1.0.0
Eric Norwood,13429,OLB,EDGE,2010,3.087790945227789,3.549907904621328,-0.46211695939353925,3.374606434659996,-0.286815489432207,3.3592422524144756,3.7278429871644234,v1.0.0,v1.0.0
Akwasi Owusu-Ansah,13433,CB,DB,2010,2.4907412797031414,3.4900605879100706,-0.9993193082069292,3.49511306357354,-1.0043717838703987,3.2791701911002984,3.7002195594382634,v1.0.0,v1.0.0
Andrew Quarless,13440,TE,TE,2010,3.6846873160553586,3.6865691018079696,-0.0018817857526109982,3.3882269111248817,0.2964604049304769,3.3807801612207276,4.072282280236504,v1.0.0,v1.0.0
David Reed,13442,WR,WR,2010,3.244566149848478,3.275952452904282,-0.03138630305580392,3.3466797605849696,-0.10211361073649172,3.0668014219288566,3.472799903096724,v1.0.0,v1.0.0
Perry Riley,13443,OLB,EDGE,2010,4.003287139034716,3.553484811074541,0.4498023279601746,3.347254994608538,0.6560321444261774,3.389105203156994,3.7467353610555056,v1.0.0,v1.0.0
Ricky Sapp,13447,OLB,EDGE,2010,2.6469482242548565,3.5804786655159377,-0.9335304412610812,3.467734849691458,-0.8207866254366016,3.434954906267952,3.729366612028987,v1.0.0,v1.0.0
O'Brien Schofield,13449,OLB,EDGE,2010,3.915727254695066,3.205239949415701,0.710487305279365,3.2566271556278155,0.6591000990672504,3.005995528160515,3.4431716417726115,v1.0.0,v1.0.0
George Selvie,13452,DE,EDGE,2010,3.942734106588433,3.1748256051255517,0.7679085014628813,3.1932661660737103,0.7494679405147227,2.9447984677167507,3.4547627255967606,v1.0.0,v1.0.0
Darryl Sharpton,13453,ILB,LB,2010,3.4875223938306,3.3230769476172735,0.16444544621332646,3.5254543527300957,-0.037931958899495744,2.9686522476625834,3.6802414571619604,v1.0.0,v1.0.0
Cameron Sheffield,13454,OLB,EDGE,2010,2.6554775013275047,3.376264435078532,-0.7207869337510271,3.152739350586772,-0.4972618492592673,3.1874664941333477,3.6411752652811002,v1.0.0,v1.0.0
John Skelton,13458,QB,QB,2010,2.6773591454928125,2.6448224736847634,0.03253667180804909,3.47860425161639,-0.8012451061235777,2.228723952644928,3.0853514544946514,v1.0.0,v1.0.0
Darrell Stuckey,13465,S,DB,2010,3.961360022832677,3.5293993051281385,0.4319607177045386,3.4683165910370612,0.4930434317956158,3.329990144999953,3.6945387925332467,v1.0.0,v1.0.0
Stevenson Sylvester,13466,OLB,EDGE,2010,3.535238532571787,3.2969097067152355,0.23832882585655168,3.433201342044408,0.10203719052737936,3.1126424274540416,3.5109473775022813,v1.0.0,v1.0.0
Cam Thomas,13470,DT,IDL,2010,4.11626721562249,3.7093184666607955,0.40694874896169475,3.539487407122749,0.5767798084997411,3.5333546417204293,3.8705725311463013,v1.0.0,v1.0.0
Syd'Quan Thompson,13472,CB,DB,2010,2.4302874475538276,3.2532333842239196,-0.822945936670092,3.0355924511491055,-0.6053050035952778,2.987504365711599,3.5148086027400223,v1.0.0,v1.0.0
Walter Thurmond,13473,CB,DB,2010,3.5567188671810097,3.3443634953261423,0.21235537185486741,3.280701914689905,0.2760169524911049,3.1948756106758895,3.467519565021378,v1.0.0,v1.0.0
Adrian Tracy,13475,OLB,EDGE,2010,2.6554775013275047,3.5630360779441594,-0.9075585766166547,3.4864249692689424,-0.8309474679414377,3.3891017830176806,3.6984426866646976,v1.0.0,v1.0.0
Nate Triplett,13476,OLB,EDGE,2010,1.5216626918475837,3.681080153123142,-2.159417461275558,3.481003600535955,-1.9593409086883713,3.5598989493246886,3.8075813558124296,v1.0.0,v1.0.0
Alterraun Verner,13478,CB,DB,2010,4.241544410435659,3.5756045196732087,0.6659398907624503,3.4347529582868574,0.8067914521488015,3.3796775601770324,3.7368404726214473,v1.0.0,v1.0.0
Jamar Wall,13479,CB,DB,2010,0.6417787318052229,3.6328040958539223,-2.9910253640486992,3.573095161722469,-2.931316429917246,3.478188296430042,3.828950696434343,v1.0.0,v1.0.0
Dekoda Watson,13482,OLB,EDGE,2010,4.1591815567363835,3.764890746822347,0.39429080991403653,3.611653075061834,0.5475284816745494,3.5367537491777954,3.954018696214985,v1.0.0,v1.0.0
Kyle Williams,13488,WR,WR,2010,3.304592901681356,3.3026872066869104,0.0019056949944458168,3.4076620728632596,-0.1030691711819034,3.123788449438814,3.544153643413434,v1.0.0,v1.0.0
Mike Williams,13489,WR,WR,2010,3.716145067615561,3.4122121066374773,0.30393296097808387,3.473473781651729,0.24267128596383225,3.1930751079620103,3.6515099913209936,v1.0.0,v1.0.0
C.J. Wilson,13491,DE,EDGE,2010,4.003287139034716,3.4884273239657646,0.514859815068951,3.4078623592419963,0.5954247797927192,3.096870241620491,3.8303472365323676,v1.0.0,v1.0.0
E.J. Wilson,13492,DE,EDGE,2010,0.9146634597162007,3.5155396368600917,-2.600876177143891,3.2973402042162485,-2.382676744500048,3.053184862324052,4.068322916121643,v1.0.0,v1.0.0
Al Woods,13493,DT,IDL,2010,4.516722618110817,3.53963072794012,0.9770918901706973,3.4052507624139197,1.1114718556968977,3.1290346397060658,3.9197690187587124,v1.0.0,v1.0.0
Corey Wootton,13494,DE,EDGE,2010,3.6846873160553586,3.6000699783355765,0.08461733771978208,3.509463756762728,0.17522355929263078,3.3871534422315137,3.820183540228024,v1.0.0,v1.0.0
Doug Worthington,13495,DT,IDL,2010,1.8526840240530842,3.4658989348432114,-1.6132149107901272,3.467747117016811,-1.6150630929637269,3.2396430574715107,3.7302912609968115,v1.0.0,v1.0.0
Willie Young,13497,DE,EDGE,2010,4.045012691500104,3.3355272333962684,0.7094854581038357,3.355410487234558,0.6896022042655461,3.083523433731746,3.600595339075551,v1.0.0,v1.0.0
Antonio Brown,13934,WR,WR,2010,4.4329448871806925,3.421468378317514,1.0114765088631783,3.3701819743946695,1.062762912786023,3.1580429966877146,3.6568936602517037,v1.0.0,v1.0.0
Jason Phillips,13937,ILB,LB,2009,3.0741435672906428,3.6015393841187775,-0.5273958168281347,3.388591987089206,-0.3144484197985631,3.3457748644460614,3.903252734238707,v1.0.0,v1.0.0
Jimmy Smith,13963,CB,DB,2011,4.326514697452557,3.7259873227756977,0.6005273746768589,3.743990408682267,0.5825242887702897,3.5595071105572624,3.9139255680808773,v1.0.0,v1.0.0
Nate Solder,13964,OT,OL,2011,3.981401189647786,3.7295850883207535,0.25181610132703236,3.7978795256263167,0.1835216640214692,3.5292215045346715,3.9566961252397244,v1.0.0,v1.0.0
Adrian Clayborn,13965,DE,EDGE,2011,4.289038128988969,3.841161869612518,0.44787625937645137,3.465131193175341,0.8239069358136284,3.624401530924452,4.066591813579693,v1.0.0,v1.0.0
Christian Ponder,13966,QB,QB,2011,3.304592901681356,3.1728704939420154,0.13172240773934085,3.59296159636325,-0.28836869468189397,2.844918550904532,3.4999253119433447,v1.0.0,v1.0.0
Gabe Carimi,13967,OT,OL,2011,3.173159346567495,3.2883940324252485,-0.11523468585775332,3.3863292641229266,-0.21316991755543135,3.086482787056424,3.5213371723855054,v1.0.0,v1.0.0
Phil Taylor,13968,DT,IDL,2011,3.4530238369508592,3.7303534321525484,-0.2773295952016892,3.590270981205452,-0.1372471442545926,3.5414847578905553,3.897506236025199,v1.0.0,v1.0.0
Jake Locker,13969,QB,QB,2011,3.0462048841137985,3.3264159026910924,-0.2802110185772939,3.666097794879169,-0.6198929107653703,2.9435318192151056,3.704997621218495,v1.0.0,v1.0.0
Anthony Castonzo,13970,OT,OL,2011,4.102971855471372,3.650819066339359,0.45215278913201296,3.680335439565168,0.42263641590620393,3.4897772998899694,3.851120775097478,v1.0.0,v1.0.0
Cameron Jordan,13971,DE,EDGE,2011,4.822371680003683,4.022698787969672,0.7996728920340113,3.628578701652419,1.1937929783512642,3.8688215300916426,4.194937528398462,v1.0.0,v1.0.0
Derek Sherrod,13972,OT,OL,2011,2.0548197685407565,3.502881546542966,-1.4480617780022094,3.651857804775051,-1.5970380362342946,3.3172689548607415,3.6815973599374483,v1.0.0,v1.0.0
Ryan Kerrigan,13973,DE,EDGE,2011,4.517919113341048,3.737489500120404,0.7804296132206439,3.5717568721328985,0.9461622412081492,3.6015812521564645,3.8853639462049157,v1.0.0,v1.0.0
Mike Pouncey,13974,OG,OL,2011,3.996064842508419,3.250410783603398,0.7456540589050209,3.3108761446671173,0.6851886978413018,3.068120222016713,3.4127758109367146,v1.0.0,v1.0.0
